ids,score
252402,0.56297654
285007,0.575615
231920,0.56840783
285793,0.5669455
257476,0.5686346
53009,0.5623276
46261,0.54096824
299184,0.5169084
303201,0.086465254
9393,0.16480507
221172,0.57206583
188194,0.36404175
146594,0.5643931
209391,0.5455435
176125,0.4780181
13444,0.56402093
139763,0.5352521
207005,0.5706065
47318,0.5659978
268521,0.16942047
17298,0.5676332
256191,0.2828955
209939,0.055996835
104757,0.5347797
235185,0.56706583
226539,0.57738864
111628,0.055639327
4821,0.5623276
240800,0.053824175
70754,0.53438693
300032,0.5700956
206006,0.53441006
8429,0.5659978
252744,0.5893763
229850,0.49682555
225685,0.598109
163874,0.55588794
224359,0.5686346
290841,0.53275853
108428,0.5326739
129178,0.5604987
107602,0.56499296
107346,0.5808272
141943,0.5604987
63127,0.53438693
53199,0.5362174
46948,0.54158145
264874,0.5686346
98177,0.53812206
19216,0.5652198
290196,0.29048425
57279,0.055734478
169462,0.5623179
42156,0.5623276
237971,0.059158053
91804,0.5588025
65890,0.5583493
108086,0.5587386
104248,0.5583493
267115,0.5454334
142544,0.5604987
257159,0.5690854
20248,0.5681388
56912,0.41500133
80300,0.5352521
49159,0.565316
2555,0.5225325
117821,0.5376234
124586,0.5504012
11963,0.5676332
38323,0.5623276
15923,0.5583493
240109,0.6165372
209348,0.17516568
203010,0.48002374
64934,0.5369639
122800,0.55325186
69714,0.11527918
69675,0.5659978
92979,0.5583493
956,0.5371502
220353,0.6163122
213039,0.6048439
58530,0.5623276
81233,0.340837
38583,0.5371502
272557,0.6983835
116920,0.5566513
136236,0.6041043
258492,0.56913936
158502,0.55309165
197533,0.12508553
4003,0.52627844
99504,0.10081111
22067,0.5681388
25804,0.56210345
267800,0.536291
254916,0.5652451
6898,0.5623276
63905,0.5572751
205605,0.55287874
140842,0.53438693
134795,0.542915
190029,0.5425639
228694,0.45122176
258942,0.56840783
50768,0.5382171
97719,0.5566513
157252,0.53844506
292557,0.6116283
196369,0.057677176
245562,0.543752
66055,0.058515918
156977,0.52511674
120929,0.53641087
119902,0.5786644
3254,0.34789526
149505,0.4725744
46593,0.08446867
119668,0.61127317
261235,0.059907235
270069,0.46575144
76344,0.56043494
152019,0.5638319
246121,0.54552233
28155,0.5407425
249648,0.5945547
270024,0.39081967
75802,0.11104724
140405,0.56043494
152281,0.55955166
132863,0.56499296
268191,0.5669455
232325,0.28362247
276092,0.60749006
230882,0.5815669
108393,0.5807593
234624,0.05715119
82773,0.56043494
273171,0.48846114
119976,0.5352521
23472,0.58174264
107792,0.5376234
217028,0.0566855
37905,0.5717124
269536,0.5669455
205107,0.060581326
194380,0.57507503
145375,0.15454973
82516,0.5832797
96413,0.53415686
69104,0.56090266
284873,0.52351856
253355,0.5397177
234233,0.52422863
242680,0.5442205
292487,0.4718861
262869,0.6240728
108900,0.4011951
152669,0.55955166
60937,0.120571375
39923,0.5341934
51011,0.11527918
152859,0.19251108
304098,0.05696951
57535,0.542591
45553,0.5163284
201591,0.52428913
39879,0.5570726
136356,0.5326739
228684,0.5503404
292575,0.62291515
188938,0.36262453
31443,0.055167474
193928,0.25245667
283701,0.55713207
289990,0.057396833
57807,0.556453
99134,0.51365995
150881,0.5407419
192651,0.46037182
64839,0.5371502
240467,0.5886215
260934,0.06634285
221837,0.69258356
16313,0.5408591
105639,0.13897118
110843,0.53812206
240498,0.5124231
283106,0.5092196
98091,0.5583493
48642,0.54475456
200760,0.29487592
116464,0.057460222
30215,0.54475456
287875,0.46769857
56661,0.56430626
126913,0.5583493
20093,0.53438693
102742,0.5588025
290808,0.6126969
275880,0.56552106
46949,0.5623276
153997,0.5116862
278116,0.5343358
164284,0.542045
111415,0.5619022
43574,0.54710644
238339,0.53250057
9958,0.5583493
262228,0.6121238
975,0.5454112
302097,0.055371404
128858,0.5583493
284078,0.5562273
159935,0.40262747
34955,0.5659978
253513,0.59442115
241513,0.4375368
201967,0.48468348
101905,0.53898627
118248,0.5536363
7988,0.55992633
215279,0.54181725
31002,0.5371502
263161,0.570552
138986,0.5604987
55727,0.54562575
108902,0.56499296
189368,0.5250237
90508,0.5007473
184,0.52511674
275230,0.5644001
177595,0.56658477
110512,0.5326739
167703,0.5454112
125001,0.56027097
230141,0.5329284
141482,0.57769746
180460,0.56718695
121347,0.5824958
128839,0.53415686
85882,0.53641087
209881,0.43711698
245812,0.557003
31227,0.5659978
107598,0.5488621
296990,0.6446582
127926,0.53812206
199048,0.5669455
247756,0.54742694
212023,0.571464
286175,0.49460956
301072,0.5669455
79268,0.56043494
37039,0.56090266
178865,0.61242837
143214,0.5824958
19827,0.5371502
69908,0.5623276
165099,0.5369639
217847,0.58280545
120328,0.5588025
236453,0.56417084
99808,0.5583493
32119,0.5163284
5915,0.5406961
156077,0.54421383
33697,0.5583493
251596,0.24182872
57299,0.5664492
27353,0.076122366
291622,0.5669455
146301,0.46822268
178682,0.5669455
73906,0.5341934
111306,0.5264375
205851,0.56840783
289497,0.46488315
283496,0.5669455
256895,0.55841404
283175,0.54715896
150833,0.5566513
42476,0.53812206
179476,0.5669455
180848,0.5239881
206458,0.6080899
128276,0.55920666
265357,0.2705647
271967,0.5910411
131089,0.5352521
137294,0.53641087
81753,0.55981815
266382,0.31184274
170880,0.5201146
120509,0.16487898
10593,0.56090266
180898,0.54918647
121224,0.52203196
37353,0.3160173
6931,0.5406961
182477,0.6640654
161703,0.53812206
265900,0.46947414
125019,0.564442
241913,0.6097157
174672,0.5198893
292986,0.22333457
280930,0.5284081
164339,0.56043494
192168,0.5686346
180557,0.60515624
29566,0.5406961
159434,0.5623179
294912,0.5669455
220654,0.5113095
12449,0.5623179
73449,0.5406961
165675,0.5280352
291754,0.5926291
77246,0.5195984
55630,0.56402093
914,0.5454112
221092,0.5580709
260957,0.05638733
185135,0.05993745
262352,0.68972045
201185,0.21609698
272680,0.6431032
16534,0.5623276
147357,0.5566513
206181,0.08745316
241841,0.5669455
72431,0.5671954
170327,0.06263181
204615,0.06070925
205676,0.524532
47260,0.35371062
209514,0.52474177
126991,0.34860653
93608,0.48320964
157131,0.529799
192887,0.56316906
86375,0.41606683
197411,0.5635276
124615,0.53641087
74810,0.5623276
6114,0.53619426
109590,0.53438693
36499,0.5324803
208565,0.5718707
54303,0.5372635
226721,0.6060702
243385,0.5893266
250776,0.6060702
130406,0.53851444
165631,0.27346757
38848,0.5623276
180577,0.2664355
167672,0.5369639
177489,0.5910411
141908,0.30684495
50718,0.27437153
228191,0.61777157
152420,0.5454112
129705,0.61127317
256108,0.6446582
23990,0.5659978
89939,0.55305886
198206,0.49363714
120853,0.4851088
301148,0.48888764
201327,0.55904627
72292,0.5826559
192998,0.48155782
63030,0.56430626
190575,0.5669455
202903,0.59400505
140397,0.55955166
13258,0.5572751
62550,0.5659978
301090,0.5706065
106729,0.39352903
295113,0.14790775
252986,0.64396816
102834,0.5583493
261464,0.42126814
80371,0.5893517
188101,0.3632144
141733,0.5583493
178192,0.6071567
202332,0.06988564
151115,0.5583493
90284,0.5643294
124986,0.5819715
146945,0.5583493
231660,0.32221276
156908,0.5450035
23675,0.5623276
139335,0.5604987
159250,0.5225325
303069,0.5470042
252288,0.32159552
271388,0.5669455
168050,0.53812206
109758,0.5604987
103353,0.52081496
154647,0.5369639
56933,0.5623276
87803,0.5326739
92266,0.5326739
111012,0.18908751
133546,0.56043494
84656,0.57769746
35235,0.56402093
30593,0.5659978
269293,0.5381492
177743,0.42121118
109560,0.5428729
146175,0.56043494
260580,0.50508857
74696,0.56430626
96493,0.5326739
203589,0.3509684
239230,0.17113394
93311,0.53960264
20694,0.5383625
273378,0.58467007
259168,0.64281356
185367,0.6116283
116078,0.5581213
185408,0.56644195
301533,0.46026108
169651,0.33054668
117250,0.5393852
245001,0.60374284
82470,0.56043494
148936,0.5356002
78151,0.53388774
45944,0.5645208
251778,0.63400126
47970,0.5371502
256051,0.056062806
40706,0.5371502
42686,0.17917438
268036,0.65959126
281404,0.6165372
228070,0.59096634
128137,0.5588025
204313,0.5260839
303760,0.52474177
45015,0.56402093
76145,0.42545152
131330,0.55367756
304622,0.5548849
38342,0.5671954
193367,0.06905356
73330,0.5583493
77516,0.5755304
187291,0.63661456
292552,0.057396833
34816,0.42081463
69545,0.56090266
167997,0.5408591
182927,0.5402332
159655,0.5421233
138272,0.5566513
49286,0.57326543
22566,0.5623276
176503,0.6346365
94170,0.5566513
18446,0.55281454
299133,0.5700956
209989,0.613567
182968,0.597311
127946,0.5583493
231116,0.639899
216163,0.6165372
104303,0.07740652
198440,0.58721673
272110,0.062726595
219030,0.49725994
233204,0.71192163
114662,0.5495544
213422,0.6025869
156452,0.52511674
174211,0.5349288
292131,0.19289777
124876,0.05771031
228626,0.6231727
195040,0.5706065
77324,0.54904836
254861,0.59456944
125970,0.5664569
82622,0.5583493
179485,0.5795063
112632,0.5566513
210807,0.5472494
15821,0.55310446
205405,0.59482056
235646,0.62998915
42591,0.5659978
146716,0.5566513
28209,0.5371502
25689,0.5659978
283723,0.6013856
230079,0.4853586
179489,0.2900334
110888,0.5326739
183582,0.19304495
124587,0.5583493
82391,0.5504151
109311,0.56499296
293163,0.56670874
1344,0.5454112
262422,0.5706306
266299,0.57508475
47140,0.5371502
44073,0.5623276
246114,0.5706065
187562,0.5669455
145691,0.40886828
243513,0.50537145
15042,0.56090266
60059,0.4856279
30567,0.53438693
54210,0.56960624
284835,0.5686346
53146,0.5659978
71725,0.37780252
127321,0.5566513
97833,0.5583493
144904,0.37605911
246783,0.22432967
201452,0.5736956
219533,0.5707954
191902,0.54959273
199033,0.59456944
30428,0.13821605
118998,0.5393852
182066,0.5700956
68731,0.53438693
189690,0.08581368
14378,0.41300333
73893,0.56430626
159035,0.54945433
222956,0.46525237
43075,0.5659978
154585,0.5369639
4820,0.56402093
51286,0.5345734
168107,0.5454112
25497,0.5671954
221423,0.5681425
153709,0.5402245
301624,0.52760494
35012,0.45752314
162379,0.4583504
93333,0.5604987
223470,0.45378128
300093,0.44637308
264023,0.6598691
171221,0.5426546
172117,0.06730603
295992,0.5335599
56346,0.5659978
155599,0.5623179
56729,0.5630494
184647,0.6196562
182726,0.6887228
201916,0.23549543
42959,0.5704782
88874,0.5138003
26248,0.5362174
44967,0.4178284
74656,0.5671954
234459,0.54181725
55469,0.5408591
160373,0.09463653
300725,0.058764726
199618,0.53296685
216273,0.35745627
120932,0.5583493
236790,0.650928
277214,0.057081584
224245,0.6129928
286246,0.65116376
31200,0.55955166
154668,0.5369639
232173,0.39764577
51588,0.05410586
268452,0.4985036
173735,0.5361399
293980,0.30234206
303949,0.62162954
39888,0.5659978
283580,0.5513485
283292,0.59380597
249650,0.61490864
53091,0.55976635
109961,0.5326739
164091,0.55981815
43108,0.5659978
263204,0.3060851
101608,0.577211
120269,0.4225488
240201,0.27834967
96780,0.5850133
305768,0.5929092
102422,0.34253263
92789,0.5368955
152773,0.56499296
4107,0.5371502
169069,0.5480964
188044,0.6355726
230332,0.5284081
210459,0.5410847
82714,0.5604987
206756,0.5669455
123144,0.5580615
202452,0.081310585
142015,0.5123423
282255,0.22751388
298479,0.6015763
32785,0.56430626
147915,0.30426958
207437,0.6529886
230732,0.6966865
188819,0.69426554
127552,0.5673804
169844,0.08771465
254802,0.5888937
156675,0.5369639
90615,0.53812206
285138,0.65407485
83338,0.41830367
290588,0.34227934
120889,0.5629699
241215,0.054992102
74542,0.55281454
103332,0.57937574
209526,0.49166206
58400,0.05402237
181953,0.418006
43179,0.5445865
166561,0.53839284
161032,0.52511674
182306,0.537491
135531,0.5739744
80149,0.5326739
97055,0.5566513
61728,0.054641627
20832,0.54333365
160501,0.5406961
252704,0.544466
229298,0.6125552
42502,0.3944331
140177,0.5326739
185567,0.28164837
170008,0.09862288
197561,0.5910411
102433,0.41824976
87420,0.57351214
254978,0.6357722
149448,0.57937574
190276,0.69258356
301102,0.5570726
165916,0.5824958
201843,0.54223144
16178,0.5124785
245483,0.47264642
174332,0.5686346
164792,0.5408591
135592,0.5326739
83609,0.5583493
256941,0.4336641
128740,0.43673167
112713,0.5352521
40076,0.5659978
188228,0.5879
140719,0.102970265
150490,0.5326739
178614,0.6412225
76209,0.5583493
113282,0.5593515
85247,0.56043494
183273,0.5564278
1001,0.5225325
116803,0.539334
194342,0.5399774
277143,0.5874354
124652,0.5583493
296231,0.6006592
186577,0.5700956
176619,0.22705328
218952,0.26567918
99072,0.56043494
73480,0.5408591
259229,0.53518796
159073,0.56090266
302660,0.571801
21185,0.5371502
188563,0.18321982
237667,0.5649245
229978,0.6622687
226921,0.6446582
123553,0.41146138
165459,0.53438693
218867,0.54611826
281105,0.6039686
135937,0.52627844
142755,0.53812206
223057,0.56170267
76036,0.43423665
156839,0.56090266
234041,0.45183605
43296,0.5623276
16317,0.539334
119243,0.53812206
280035,0.5660273
43180,0.5445083
129169,0.56043494
31949,0.56402093
30910,0.5391493
155385,0.52511674
183522,0.06579716
6527,0.56090266
273523,0.6640654
101731,0.592055
241960,0.05696951
237739,0.54179937
247755,0.4893998
112788,0.56499296
86908,0.5475594
168647,0.52749413
225667,0.3419872
272931,0.57277966
193971,0.46733052
238331,0.6116283
88615,0.5588025
273628,0.48942795
58821,0.53657407
119536,0.56043494
134988,0.51153666
25958,0.55246717
291069,0.5355618
266713,0.546276
279868,0.5649245
96702,0.57937574
183781,0.5649245
293909,0.43396106
177770,0.45016766
278006,0.54181725
91937,0.5566513
220176,0.5245305
258357,0.6240728
288468,0.47971612
287689,0.5746909
51136,0.5659978
111426,0.5407419
269241,0.543752
58426,0.55955166
92647,0.54992163
177493,0.5706065
180357,0.62019557
191499,0.5092546
572,0.5454112
228778,0.61300224
262213,0.52137184
19937,0.5815676
262922,0.057677176
99387,0.5402245
202946,0.43816045
26636,0.56402093
92529,0.056758404
136350,0.42208004
7635,0.572742
12258,0.53886104
206672,0.56840783
184570,0.47711253
128762,0.55955166
70883,0.5528883
235609,0.26554203
106922,0.5544164
284172,0.5024288
163582,0.42696643
224403,0.53400844
126032,0.53641087
89419,0.17989211
42190,0.5362174
22288,0.5592587
217781,0.08605891
225863,0.58322173
110552,0.15575576
201807,0.60509145
268602,0.49285945
23414,0.53886104
161490,0.5583493
173873,0.6620473
286035,0.5459769
234425,0.55294
145414,0.541079
142207,0.56043494
163419,0.5369639
212629,0.5347449
116022,0.56330055
129287,0.57937574
26089,0.5583493
271613,0.5350894
222139,0.5736799
106351,0.539334
303174,0.5416121
143152,0.60416627
98703,0.38007665
173787,0.48417026
130582,0.5664569
234038,0.56531334
113661,0.19913018
72528,0.56402093
137037,0.60447705
205825,0.4253902
243748,0.53779453
241908,0.6052847
53206,0.49478993
239041,0.543752
112758,0.4264945
271321,0.5669455
189112,0.6983835
148799,0.57937574
150479,0.5583493
257623,0.5559259
295298,0.47143263
207761,0.5713973
12209,0.5408591
127654,0.54784995
184929,0.50650233
187171,0.056603733
207724,0.5298927
19451,0.5623276
295052,0.6231727
132291,0.5833413
267638,0.5410207
304711,0.600904
289791,0.5299668
244510,0.52514607
244835,0.6165372
270408,0.5669455
287599,0.30284768
187846,0.60087425
263304,0.53302026
80298,0.61127317
258744,0.27678606
42963,0.5324803
76919,0.54115254
120448,0.5475726
2893,0.5406961
246512,0.5957446
113986,0.5604987
40918,0.56430626
218804,0.59456944
275252,0.19223092
38103,0.53886104
239578,0.6328344
162713,0.5479788
137341,0.5588025
128519,0.5566513
256831,0.05586335
82963,0.5566513
156879,0.5288607
134737,0.5352521
243437,0.6116124
46315,0.54623795
216122,0.5582061
183972,0.4590194
11439,0.56499296
230641,0.5305513
280430,0.088445015
108805,0.5604987
172729,0.5445865
230153,0.5559259
132423,0.57937574
67521,0.5445865
244801,0.6165372
204898,0.45910114
59994,0.5665266
149065,0.56499296
211801,0.45895517
65255,0.5225364
43560,0.5371502
140662,0.56043494
6756,0.57414144
225595,0.27049646
48592,0.54061776
54266,0.4915736
146610,0.06688282
230860,0.088353254
204955,0.5722377
226532,0.6537541
276595,0.5307558
30940,0.5371502
196069,0.5455435
292135,0.52760494
168421,0.52655
255242,0.56265885
300156,0.5926291
112350,0.42918834
296264,0.546939
107911,0.56043494
66599,0.12261924
88908,0.5356002
208953,0.62464553
7634,0.53438693
156418,0.52655
110052,0.5820079
93375,0.38135943
231042,0.59456944
54916,0.05393138
292001,0.6334198
171459,0.53839284
117555,0.5352521
178673,0.5681425
161129,0.5691745
181572,0.57190245
60716,0.5604987
187193,0.56170267
